,0,1
0,0.01829697396199858,0.008888396286053861
1,0.018313752591568682,-0.008488897451684902
2,-0.014251781472684025,-0.0020068411863428588
3,-0.0024096385542168807,-0.005855608659779923
4,-0.012249827467218786,0.005014732754777773
5,0.002620087336244519,0.006623248636265398
6,0.016550522648083682,0.0052885191028708405
7,-0.01491002570694095,-0.0061227176349348
8,0.003131524008350721,0.0027360897828405447
9,-0.03243149497051678,0.0014814887247042783
10,0.012726295034952512,0.003576848352708594
11,0.01150442477876104,0.005166484840815186
12,0.012073490813648382,0.0034441443515790733
13,-0.01244813278008309,-0.007639282576656725
14,-0.00927871148459373,-0.0019228187483395596
15,0.00724509630676792,-0.00025623080873053125
16,0.0050877192982456045,0.003405092263111085
17,-0.00209460638854944,-0.005498699561826808
18,0.005597341262900125,0.007459958609488818
19,0.01043659766915988,-0.003875352883602781
20,0.004303666724048893,9.390251289372488e-05
21,-0.001542680836475892,0.0013818060899575162
22,0.022317596566523556,0.002863465943246751
23,0.0020151133501260196,-0.008698208492449521
24,0.0028490028490028726,0.005670183682390596
25,0.010360962566844881,-0.0016182321389673847
26,-0.0014885874958650953,-0.00044610717983820493
27,0.020540003312903798,0.00010593584180970687
28,0.0060055185846453075,0.006239770622831902
29,-0.007905776056792428,-0.0023881402675544187
30,0.003903073670515452,-0.0007666210808713699
31,0.019277498785031676,0.003032972812486133
32,0.010807374443738077,0.005113332952227187
33,0.0033018867924528433,0.003125457942086887
34,0.0064253251841403635,0.0033641705102204033
35,-0.006228589224540625,0.0019257238030616925
36,0.0015669069257286383,0.006584463642714937
37,0.0006257822277847204,0.008940268930563176
38,-0.009068167604752944,0.0017860612764492147
39,0.004417797412432843,0.007115279647233021
40,0.01240967640590648,0.007890136060607936
41,0.0192397207137315,0.002450804295666551
42,-0.0010656112041405536,-0.006670824520955988
43,0.00990551661078926,0.004212913812359806
44,-0.008450279161008033,0.0029765314391243716
45,-0.016283670674174296,0.0034739886942059773
46,0.0027846534653464257,0.008389125597058516
47,0.016970070965751444,0.0006012985104328064
48,-0.006371359223301004,-0.0007986443557202098
49,-0.02015267175572509,0.00029692276546920595
50,-0.010906824555936582,0.006548152791558417
51,-0.024732199117832393,0.002736005437077115
52,-0.009853012437409138,0.004750449362697795
53,-0.03425774877650888,0.008072955502841985
54,0.0035472972972971977,0.005972549186659119
55,-0.0013465746507321655,0.001152961976145284
56,0.023091184898028052,0.00017701120512653504
57,0.012850082372322798,0.0009432784082588504
58,0.006668835393624003,-0.00010589854304418626
59,0.00032315398287277147,0.00524246631603818
60,-0.0029074462930059677,0.0029823794120555033
61,0.016037583022841435,0.00569358963174236
62,0.012755102040816393,0.002292585701099522
63,0.0045654911838790765,0.0026831487586611194
64,-0.013634226610249248,-0.0011238253889964893
65,-0.023991102637432437,-0.0025630593232805446
66,-0.0073254110369526775,0.008014447658276193
67,0.0034437520498524286,3.174586697757915e-06
68,0.021245301519856253,-0.0025621315198828174
69,0.0008001280204832315,-0.00235511890117166
70,-0.023185161496642088,0.002197331218932823
71,-0.01571451956130301,0.009161943654483877
72,0.031431897555296864,0.008920672598192991
73,-0.010802966784908127,0.005295435455472082
74,-0.010757946210269006,-0.008727160175746793
75,0.0032954358213874214,0.009953627047663033
76,0.004434225652816488,0.004126754615016285
77,0.018476128188358455,-0.0003890613285051969
78,-0.004495103547921038,-0.0027146497466047173
79,0.021931946460248344,0.001138271755681264
80,0.027299984219662256,0.0013438786116685918
81,-0.013056835637480719,-0.0035581284673433774
82,0.024124513618677006,0.0007266503725166981
83,-0.004711246200607942,0.0003879037289554623
84,-0.004275461902580567,-0.0023632020368336806
85,-0.01395491489035419,0.006118889086209788
86,0.008864696734059208,0.00953612957631286
87,-0.02805611222444901,0.00296631154412213
88,0.005709754163362404,0.006275533226526128
89,-0.0009462229932186524,0.003672398045047297
90,0.002841357537490134,0.0016715759602205264
91,-0.023610892491736188,0.004777060451059891
92,0.02208608737707557,0.009548092617092649
93,0.03280757097791807,0.004894483811381383
94,0.02031154551007939,-0.001288918163283046
95,0.003891632989073355,0.0005867207509866926
96,0.004174742806023576,-0.0013544688790952234
97,-0.016629547141796444,-0.004642428400301299
98,0.004076702400724692,0.0021869145171492456
99,0.02917293233082704,0.0019056495113654048
100,-0.0020455873758036306,-0.0023770206844089263
101,-0.0005856515373351692,-0.0060859007091977006
102,-0.009522414298271399,0.004146055737214467
103,0.0007395355716609599,-0.0031138793313587247
104,0.00502512562814076,0.0012461781023624296
105,0.002647058823529509,0.0070146692090885315
106,-0.001026694045174647,-0.012052548129474833
107,0.006606959330494833,-0.006877809024412669
108,-0.018669778296382746,-5.963489180295178e-05
109,0.009363852556480312,0.0013683107678087514
110,0.007951700780444796,0.0061525289881910325
111,0.018407596785975026,0.0030923522299406985
112,0.014775498493759882,-0.0036801767870262695
113,-0.02700028272547352,-0.005508427439875709
114,0.033851518233328465,0.0038343559684597137
115,0.002810567734682451,-0.005692498010933967
116,-0.009389013452914817,-0.0035215505212693294
117,0.004526807186306511,-0.0019689277656811726
118,0.004647232784114891,-0.0007330374093990791
119,0.0012615643397813716,-0.004391703589692658
120,0.0005599888002238875,-0.001837601412021005
121,-0.003358052329648729,-0.005415675215357428
122,0.014460199354204707,-0.001554712750291141
123,-0.002352615554940519,-0.0011054801854505122
124,-0.003329171868497837,-0.0022109790202837847
125,-0.015031315240083484,0.002296086050281858
126,-0.040271301398897764,-0.004347569668978025
127,-0.016489988221437046,-0.0010586823443742223
128,0.021556886227544887,-0.0007608012231947151
129,-0.018464243845251915,-0.005789109054129161
130,-0.01746790086593015,0.002458268895730087
131,-0.01595502203312562,0.0032609453534095906
132,0.011581222977146382,0.009385895714017182
133,-0.01160128224698527,0.003879663701048744
134,0.018687258687258596,0.0021408195574348704
135,-0.0028805336567616423,0.005290079499494291
136,0.005017485175611953,0.004294209070678875
137,0.004236006051437231,0.00125178709563051
138,0.0037661946369388338,0.006013147614123321
139,0.0042023112711991745,0.004107186397900576
140,-0.028396353310416855,0.0014545824261701784
141,0.013844023996308123,0.0015158877385563904
142,-0.012441207707479801,-0.0006139130761817527
143,0.012751574742663982,-0.004411946572915805
144,-0.003640776699029048,-0.008305065860289696
145,0.05085261875761249,-0.004954402292787198
146,0.012894813097652872,-0.005274213312458449
147,0.0760978400801031,-0.004375354569214518
148,0.028977801409012263,-0.006584735611748659
149,-0.051156181371915695,-0.006693850914372319
150,0.009257998638529514,-0.004928747123077307
151,-0.0032375556454875836,-0.005896178971989648
152,0.0040600893219650495,0.001388188252723703
153,-0.015365952284674493,-0.012430628014048822
154,0.00999315537303222,0.004084637963810348
155,0.002033071293033416,-0.008044240644510339
