,0,1
0,57.88,56.8317344084382
1,58.41,57.84366084933281
2,58.94,58.43541379034519
3,58.66,59.015542161166664
4,58.38,58.55239553511142
5,58.1,58.33095753222703
6,57.96,58.03784171313047
7,57.25,57.863175798952575
8,57.4,57.265353939235204
9,58.35,57.44427319973707
10,58.06,58.390529896914956
11,57.77,58.135116155743596
12,57.48,57.926152607202525
13,57.66,57.602077844142904
14,55.79,57.72027945727109
15,56.5,55.939097942709914
16,57.15,56.71029420673847
17,57.38,57.35699520051479
18,57.61,57.50087783962488
19,57.84,57.848813149333
20,57.12,58.009450086653224
21,56.59,57.32997555792331
22,57.0,56.85646250426769
23,57.29,57.198829404413694
24,57.25,57.33157914996146
25,57.21,57.22093031793832
26,57.17,57.2678515779972
27,57.49,57.49551355928182
28,58.09,57.691906477212896
29,58.34,58.36236104607581
30,58.25,58.51038515299558
31,58.575,58.41544249415397
32,58.9,58.74007468700408
33,59.225,59.144397749304765
34,59.55,59.486594868898386
35,59.67,59.67871677547693
36,59.84,59.795989993214604
37,60.46,59.924717019200315
38,60.4375,60.617523737549774
39,60.415,60.661409556865685
40,60.3925,60.670120378732676
41,60.37,60.38469473540782
42,61.61,60.624086295664306
43,61.98,61.95927294552325
44,61.49,62.05319986522197
45,61.57,61.56665394604205
46,61.65,61.92704800784587
47,61.73,61.99582777798175
48,62.92,62.00771045386791
49,63.6,63.07136107981204
50,63.81,63.74854602456092
51,64.22,63.87875495016574
52,64.12,64.25362255871295
53,64.02,64.34243250846862
54,63.92,64.08421297192572
55,63.82,63.85261070787906
56,63.92,63.836337291002266
57,63.96,64.04863167881965
58,63.38,64.07400062263011
59,63.473333333333336,63.417208971977225
60,63.56666666666666,63.60216770946979
61,63.66,63.74242214798927
62,64.45,63.815928294658654
63,65.69,64.38444976031779
64,65.62,65.65107941567898
65,66.27,65.6679828852415
66,66.08333333333333,66.47094872176646
67,65.89666666666666,66.15701172232627
68,65.71,65.88471904635429
69,64.64,65.57619147121906
70,64.82,64.56673322737217
71,65.92,64.91413956761359
72,65.5,65.91147567629814
73,65.06,65.31847440659999
74,64.62,65.36672152519226
75,64.18,65.01677142083645
76,63.48,64.19439956903457
77,61.91,63.25438058972358
78,61.3,61.748146412372584
79,59.2,61.31268775582313
80,59.27,59.27622695058584
81,59.34,59.375196254551405
82,59.41,59.21913554102182
83,59.33,59.29857026755809
84,60.7,59.29632092058658
85,61.48,60.73939771384
86,61.89000000000001,61.55283400535583
87,61.895,61.951264799237244
88,61.9,61.961104220151896
89,61.905,61.89624608635902
90,61.91,61.973982025980945
91,61.73,62.165573000311845
92,62.72,61.91157736837863
93,63.52,62.8144978249073
94,63.61666666666667,63.463797540664665
95,63.71333333333334,63.56381300687789
96,63.81,63.817257097363466
97,62.94,63.77731843054294
98,61.43,62.84453033626079
99,60.98,61.753842402696606
100,61.19,61.2651864939928
101,61.62333333333334,61.174706217646595
102,62.05666666666666,61.56723296642303
103,62.49,61.8624332588911
104,62.54,62.39432138085365
105,61.09,62.468402622342104
106,60.13,61.07463775634765
107,62.02,60.27957505732774
108,61.79666666666667,62.154944541454306
109,61.57333333333334,61.715878293514244
110,61.35,61.694880462884896
111,60.69,61.653968256711956
112,60.89,60.93271397262811
113,61.16,61.034928734898564
114,62.29,61.17292597532272
115,62.19666666666666,62.29294963300227
116,62.10333333333333,62.11712175250053
117,62.01,62.09390794217586
118,63.37,61.773548723459236
119,65.1,63.240703932046884
120,64.25,65.00604874849319
121,65.8,64.07701741695404
122,65.69666666666666,65.76498155713081
123,65.59333333333333,65.75029603004455
124,65.49,65.63641155362129
125,65.21,65.39787282168865
126,64.3,65.1813290131092
127,64.87,64.3584546893835
128,64.415,65.02912320137024
129,63.96,64.4270146280527
130,63.505,64.03266838133335
131,63.05,63.608252330422395
132,63.41,63.34544970035552
133,63.35,63.713259148597714
134,63.53,63.30422148644924
135,62.03,63.39768715262412
136,62.48666666666666,61.864207612872114
137,62.94333333333334,62.554470567107195
138,63.4,63.08630765676498
139,65.48,63.47555067300796
140,66.81,65.51350613594055
141,67.07,66.76196240246296
142,67.35,66.90214618086814
143,66.97666666666666,67.15655595958232
144,66.60333333333334,67.07711828887462
145,66.23,66.79169853389263
146,66.5,66.3353127068281
147,68.44,66.49845513403415
148,68.3,68.47218447864056
149,68.26,68.04191345214844
150,68.04333333333334,68.35796240389347
151,67.82666666666667,67.95262850940227
152,67.61,67.98105939149856
153,67.66,67.69300362169741
154,68.0,67.77541097998619
